X,Y
465.3234877300119,617.2544465346341
472.74893329371633,619.1521994385979
477.76817995842515,617.8175832875055
482.17224112075957,615.657315308268
489.6748443890651,617.3836301462364
495.9642957367202,617.4815117510639
501.01135296998166,615.9737203770859
504.7870561904878,612.8833721863739
509.1841811591401,610.537852763689
518.733039759011,614.2735819342845
523.7977071905403,612.5944514455979
529.5158084082406,611.6322495141728
537.2192836673253,612.8788144943223
542.3028317497312,611.0618943087702
546.715929033896,608.461743202154
552.4633536746682,607.3098408938707
557.5397419378371,605.3746246415438
563.9770677133286,604.8626844941549
567.6833047043075,601.3856213445715
572.7498901607061,599.3317639846057
582.6798723609087,602.2691809693363
591.267896380645,603.6781217748469
597.0786454836966,602.1636746826847
607.1437440502751,604.8350800512599
612.9873242686592,603.1969332531041
617.3994724154226,600.1157317227718
622.5182148549319,597.6956350633897
632.7095642428834,600.05217049485
637.8445413657277,597.5201595343411
641.504263819122,593.5893188913411
652.5212239412033,596.3824714948234
658.400511936882,594.3717404800229
662.7868808446675,590.9801609023746
674.6609726185468,594.1662831442023
682.0719119947732,593.2907439593122
686.4633326351659,589.7398519240679
690.0743270872388,585.5103953774815
697.4916349425437,584.4702038471913
710.3149187862163,587.8237117960887
713.9136882088167,583.4477232692614
720.5982345593609,581.5618491183308
726.5044159413212,578.992516029145
737.1212034408151,580.0830383987835
750.1474469490034,582.9054879102547
755.3020107153012,579.502262816482
758.8487953883456,574.8499854202458
775.1798143121658,579.7587907767817
787.5769795897256,581.5182724732947
791.9436490450421,577.2566645238695
796.2876528260024,572.9633268865084
804.6851851074838,571.5336848065339
824.5586068056564,578.0589104431442
832.2069086661187,575.8260685036604
837.3812907060687,571.8291475392264
848.3428007161344,571.7022760782968
858.5014023162689,570.9083483546198
864.5016541488477,567.2679172788694
868.8106274744456,562.4883052895057
885.7347872101503,565.7516122166952
902.7313514158021,568.8278361428873
913.8535142508426,568.0209102589314
919.0318206791417,563.4398926053976
927.6111899197796,560.886334595175
944.7826189029734,563.3700409312153
952.5368147644486,560.0880435417259
956.8256976833743,554.725683786792
974.1074403884588,556.7752639798623
987.093871942973,556.1786475338922
993.9898424313221,552.0445572083429
999.9949583964469,547.3664980446724
1008.6203835879704,544.0596675097826
1024.3069152760577,544.4220268483333
1032.0625054651437,540.4368462762419
1049.58359896686,541.4196789735054
1052.8908096524754,534.9597582522961
1085.6698811428494,543.2466375222871
1091.6787104041457,537.8908748532006
1102.1612293985825,534.6640294714106
1116.2545960774255,533.0522270247293
1136.7045005461996,534.2648017959026
1147.2270301271217,530.6280630966514
1161.3882290351905,528.5389119625004
1184.6937311319766,530.3817148211241
1194.3369676654506,525.9127376929524
1209.4757335982845,523.7293669796372
1222.7921465420447,520.5961643684082
1230.5804969634876,515.0025635791493
1265.1661447503006,520.3639362769687
1284.1014312108537,518.9494333383913
1290.054436312277,512.1557881650984
1320.1961135836273,514.7535543137961
1341.0784252620786,513.4244416626306
1347.9524136492375,506.58098122333286
1377.3101272911442,507.97717789409785
1393.5702773644325,504.2676690473213
1417.3755814720714,503.05313938659356
1441.2177993443495,501.5648062344794
1448.0584810332819,493.99052167788034
1488.054690835443,497.44772296456915
1508.1895343809565,493.89607042752766
1531.1929765557,491.0316370118083
1552.3092252431265,487.30387770372175
1573.4367952766966,483.334926597901
1605.1082384207598,482.2898951396401
1622.4333879688613,476.64546741145244
1648.399729413944,473.28990277422594
1685.9393499183452,472.87367065306944
1720.6413368476422,471.2211688062822
1745.7245764701697,466.57764960191406
1784.3620997304274,465.17512513635165
1805.6015296681808,458.88137471456145
1855.950862010155,459.55456455546397
1884.9876806795194,454.46940896659436
1918.8989258439458,450.18653066806763
1955.75239187245,446.171022910711
1997.5091776236352,442.80140617363503
2030.4984275053187,437.04134346584243
2072.3011424047095,432.7319900216955
2120.006831490761,429.1154092228619
2176.5765389977432,426.6597823613163
2214.526820823005,419.9844757316079
2262.312057532078,414.66149368487834
2305.1902737553983,407.8955770580401
2347.0834851026993,400.4498894470653
2421.5341651354993,397.85460545470727
2475.2961530915863,391.0817746840081
2520.166210245532,382.31305593279683
2546.2181325450624,370.2731714541799
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
2510.5685763148913,239.8529208081883
2426.3362399890543,216.7681953511106
2356.8666436547774,195.97097751316406
2327.117796147246,179.10545177293065
2312.214397804305,163.67216802644253
2296.211883132267,148.36437497650542
2297.0802290589354,134.251336181614
2297.861833871659,120.13322785963263
2303.551358773097,106.24094076493239
2332.138384329505,93.20169707128086
2427.6128233977647,82.0791062008702
2444.0652479663604,67.60224613970487
2451.4328995192895,52.73271427158696
2451.710657557051,37.66764687596474
2454.8957079649613,22.62880940774721
2451.988426083759,7.533813860890453
2445.988454404924,-7.51537875356364
2442.8962177427293,-22.518200156059645
2441.7118375833275,-37.51402678266962
2433.4370625733895,-52.34560625491136
2431.0702180180733,-67.24280679417679
2426.6133944873495,-82.04531488501908
2422.0665996635475,-96.7955928452377
2399.449420543356,-110.6638073362392
2396.726814989997,-125.30193257849557
2387.925209869176,-139.56071105885297
2329.143213920344,-150.49215610393898
2301.2418532073043,-162.89546662510912
2294.215102371385,-176.57311248051133
2275.1486458620957,-189.17621211947295
2199.2407298422954,-196.47954652514457
2197.991838423188,-209.99018602080824
2196.6599476128995,-223.49289597947862
2205.187340983229,-238.0604779616192
2231.502082336368,-254.78315589625424
2274.5716181727475,-273.87032296875236
2359.1563352367434,-298.77313452239525
2359.2583997869933,-313.52799402049413
2364.2204213313453,-328.98449714209187
2368.091718297837,-344.36987924207244
2365.930851752671,-358.91531692710197
2363.680644193203,-373.4472014440668
2361.3411805905666,-387.9649840477233
2358.9125492863336,-402.4681165253363
2358.364248459709,-417.3045309927402
2355.755381647534,-431.78881625012275
2351.092583065418,-445.88413949677744
2345.3642597856656,-459.74611354533124
2333.6737243548323,-472.3642114468946
2255.3527785075344,-470.9563084600792
2215.26694113002,-476.8106327845932
2212.295110701445,-490.41446060090817
2209.2397407691783,-503.99976964888884
2255.7528215019897,-529.2147090603311
2281.6225304563345,-550.0978354020614
2287.9059528022676,-566.511563105245
2301.8269634792964,-584.9937009914564
2335.92739086185,-608.9657006936837
2337.937728310908,-624.8577266389774
2362.988383002648,-647.1366948292552
2358.967108680723,-661.64505602514
2354.8567563056345,-676.1284325346085
2345.8602209248174,-689.1769176942645
2341.580932541025,-703.5792324680303
2337.2132226315452,-717.9549790594575
2329.894977285627,-731.405082576821
2312.0252158440544,-741.4333424531528
2296.9717105222257,-752.2034040474691
2206.000771754774,-737.4527747709286
2173.0341650015785,-741.3086521388317
2168.4377898392045,-754.647965343621
2163.759531289811,-767.9587819359174
2186.2691598328647,-791.1081852463042
2188.872293576457,-807.2961553316969
2188.550516049943,-822.4905097917723
2187.1905793619694,-837.3537899539559
2288.2157056890533,-892.1910581472712
2335.667722228208,-927.2676481692309
2332.707004279067,-942.7269128371063
2329.6443849605316,-958.184762779009
2339.3944080205433,-979.0453532509165
2333.333998217175,-993.4024626322672
2327.185478304438,-1007.7220596816085
2313.627474527402,-1018.7796175385316
2269.9023954739796,-1016.2244412635869
2263.6148319831655,-1030.1538197889795
2257.2417910808167,-1044.0442981972876
2282.4591961604424,-1072.7833042430457
2276.7262295095757,-1087.2196999057326
2270.901994287365,-1101.6261309272159
2264.9866423750764,-1116.0020205458757
2260.7689122974652,-1131.2417624846314
2253.77473903595,-1145.1128440828154
2246.6954599392225,-1158.940684542779
2239.53134233123,-1172.7247617050132
2232.282656739546,-1186.4645550625748
2268.0756793247815,-1223.4221319133592
2260.514919111968,-1237.3363732115097
2259.8625705232785,-1255.0881093962764
2245.137606352199,-1265.0241612487557
2234.717069126464,-1277.3079585420369
2221.635073825412,-1288.0068317942876
2173.163176489751,-1277.8117264875034
2165.2699838676326,-1291.1417028978124
2157.2950274794875,-1304.4229239063063
2187.602645512688,-1341.175106146058
2272.743498266966,-1412.6616690082712
2269.9420954532306,-1430.3327876020305
2261.1098326211545,-1444.2545914152165
2248.834464738203,-1455.9479902131256
2243.1894952430935,-1471.9340638870462
2230.7713451069685,-1483.475717984506
2221.613258180376,-1497.1558138941898
2211.5454600698736,-1510.2154409369318
2204.69043689117,-1525.4838830615754
2195.274701932437,-1539.002918468789
2192.2983411894875,-1557.0963307444474
2208.6633061565262,-1589.2285550032514
2212.5935827401277,-1612.7844361901577
2202.6412360742274,-1626.3503881837396
2192.6057144490806,-1639.8549268045747
2176.907626266357,-1649.0707039734152
2154.038822575675,-1652.6771465827192
2135.1565226843213,-1659.1330940098196
2124.9208252707504,-1672.2223196485188
2114.6048877344806,-1685.248399723152
2177.3583804504233,-1757.2462784374618
2180.4565574794233,-1781.983501872277
2169.4650881800276,-1795.348777025797
2159.1581710254354,-1809.2885321291617
2150.2868534652084,-1824.4633314524833
2146.620145146431,-1844.1588739724996
2138.265263930518,-1859.9402305096135
0.0,-0.0
0.0,-0.0
0.0,-0.0
0.0,-0.0
2050.758481819939,-1897.5841613071027
2031.031302769817,-1902.629981675139
1991.7290755122879,-1888.925697257297
1978.6413248517708,-1899.7440637066952
1943.2666321089375,-1888.8660080937416
1918.0801041941418,-1887.445287655934
1890.1511191670177,-1882.963819809523
1865.8707671365519,-1881.7614833833898
1834.6797920829006,-1873.188207448105
1805.7513466841049,-1866.4595023596257
1777.6664262768356,-1860.169636589132
1757.964864991211,-1862.3320148288365
1726.0289702326907,-1851.157744201579
1714.6210046715262,-1861.729252694711
1693.7274801451158,-1861.8743843238394
1668.2187761229884,-1856.6265416046162
1182.8441201689368,-1332.8179873417728
1170.0174582938682,-1334.7974180704562
1155.9022467848617,-1335.1576670482434
1143.1267580001986,-1336.9151862193637
1127.7927282322773,-1335.510225399415
1126.6100310175184,-1350.8629974985274
1122.737961249876,-1363.1637723943784
1102.9821725334104,-1356.0731274800328
9.393263176831821,-11.694725601345905
4.349903440004385,-5.484372349014791
9.248828154490273,-11.809283541718695
9.176085402530573,-11.865894685419441
9.102996148146014,-11.922057755557084
996.8637719028457,-1322.345877699035
988.7191260142546,-1328.4466454674077
980.5371446433045,-1334.4972491446938
972.3181367535963,-1340.4974602512364
964.0624127069061,-1346.4470522102752
930.3754216264267,-1316.4139071103164
922.2684830860071,-1322.106215516074
912.9925660808337,-1326.1012684863604
896.9583709546524,-1320.1066929511326
888.8293711586308,-1325.593583631783
870.1826791986566,-1315.1848177433649
856.0711586742632,-1311.2963704998594
840.9575033546189,-1305.6031087400054
827.0190683004087,-1301.4620473404225
814.2257700523045,-1298.8939122895033
797.2881190107964,-1289.4136866359943
784.6634973345199,-1286.6049105886236
776.2270634104972,-1290.5454451622834
767.2617023607968,-1293.5708253089244
752.7351314487872,-1287.039557233101
740.8157436667136,-1284.7104864270136
730.9303786852503,-1285.7611681471162
716.1716063583896,-1278.0153482044118
707.8211871298633,-1281.5167447404153
697.5424126804585,-1281.4505774753566
688.2366500743068,-1283.0690992672594
674.2647303311469,-1275.7805741707568
659.0231322668396,-1265.7083041274573
649.8638082283597,-1267.064730293971
641.6145283427355,-1270.141644471013
631.1250139209071,-1268.6883844361998
622.8771141396525,-1271.6446440264112
610.7075076814884,-1266.440815854205
597.3390965415576,-1258.4256051681862
589.5947844788583,-1262.0724979633019
579.3221285894055,-1260.2201677987225
562.5011760796776,-1243.7111509144634
552.4090501497917,-1241.662289558882
544.7685970871765,-1245.0334034184261
537.1075727644214,-1248.3575029930776
527.8679845996695,-1247.9504761146104
516.7342217011883,-1242.8603075659255
504.9266361834247,-1235.829313486491
495.46029062947235,-1234.2686500148009
486.03226275579544,-1232.6384869703206
478.08742104522105,-1234.6693556731411
469.4252748580542,-1234.7797015356384
460.7798660562979,-1234.8303183179219
450.0885518344959,-1229.1872499776127
440.16023697354876,-1225.3419791174174
431.9576414512619,-1226.1372663743089
423.108972082881,-1224.9876724861226
413.00815787389956,-1219.9869923608235
404.87386778121703,-1220.6036011694696
396.4386256550846,-1220.2153154622783
388.6297658861988,-1221.6754499732072
380.2233790621576,-1221.1761470052363
371.8378375849178,-1220.6197698465203
364.044575108175,-1221.9232984661141
353.7326690544653,-1214.536207300385
345.98893168590433,-1215.7251577354343
337.9761399637812,-1215.9013647558681
328.66484623147363,-1211.1995784558553
320.9598623357039,-1212.2296675009427
313.0046354601663,-1212.2425904827996
305.5494867782152,-1214.14311805881
297.8447147965161,-1215.0265535648932
288.51584482583354,-1209.052359198904
280.62850061645133,-1208.854269397996
272.5343619507203,-1207.6295050867686
264.8941823910044,-1208.3046272092984
256.63159717526224,-1205.997190432579
249.21589088314727,-1207.5514232244188
241.79077383397043,-1209.060057105837
234.35652641102644,-1210.5230351086086
226.91342934238673,-1211.9403019885417
219.1057835383277,-1211.3437396627166
211.6579311798417,-1212.6672751289489
203.37267084763536,-1209.014291376367
195.9394300173286,-1210.2411907402939
187.73003496521702,-1206.481841542573
179.86962277318426,-1204.6455573335388
172.3220758084167,-1204.738188233891
164.78018789590226,-1204.7835862415254
157.24425429229612,-1204.7818244363
149.96121630694873,-1206.7177108187898
142.19142760367083,-1204.6371229196077
134.8973577369393,-1206.481952983795
127.27095293311025,-1205.2991763622415
119.76308234412842,-1205.0634025259558
112.35569836281606,-1205.7765949981797
104.85741264705115,-1205.448017549063
97.44794663377795,-1206.069607318276
89.73716513804204,-1202.6567428792755
82.27685745809957,-1202.1878050981966
74.51496624064913,-1196.682296938563
67.15993852747837,-1197.1175976724196
59.6028672512179,-1193.5126719961686
52.26759845612649,-1193.8563976256228
44.85515871149334,-1192.156455645385
37.52850232259618,-1192.4095821123808
30.124484723349727,-1189.6186428516294
22.545304850844012,-1175.7838701177961
15.306652399021361,-1174.900296362349
8.07282870935203,-1172.9722202322737
0.8603307598753772,-1166.9996828752712
-6.310906435471079,-1166.9829358049599
-13.551221030341893,-1172.9217213474167
-20.91785006155077,-1181.8148939443954
-28.29891917607168,-1186.6626189332273
-35.59043469861565,-1186.4663168240234
-42.8083558845384,-1184.226517464654
-50.25368963236206,-1187.9375264206171
-57.407412269312445,-1184.6098045417914
-64.68576364385684,-1184.2346693041084
-71.96167238922216,-1183.8148156307836
-80.03656558196559,-1195.3234491842966
-86.65094010268196,-1184.835690962811
-93.93012741159153,-1184.2808497837168
-101.20576778131186,-1183.6812884251383
-108.84283087190511,-1187.0203191890987
-115.74530889215005,-1182.3480974186327
-123.42283117330679,-1185.5930181749407
-130.7059779828286,-1184.8121991773855
-138.09994769111756,-1184.9799173183108
-144.64788952558115,-1178.1536351663967
-151.88492053150608,-1177.2425285025759
-158.0438237822193,-1168.3591698464538
-162.97823784648267,-1151.5238139041915
-170.0512823300713,-1150.5005699163726
-177.1179054281681,-1149.4338813419147
-187.02840016172044,-1166.0966415923456
-216.7173011205745,-1300.0606183540115
-226.06598800372964,-1306.5872221432053
-234.09070703777724,-1305.173375792869
-240.6459132423566,-1295.8447223489982
-248.60434426277774,-1294.34148508563
-256.3587340624173,-1291.808499534631
-263.4893564093693,-1286.2901535264027
-271.80203035717096,-1286.6035350074706
-280.128489901541,-1286.8632519213074
-288.0309842654185,-1285.117563533817
-298.6189356623075,-1295.0164984523983
-306.57118266815775,-1293.1570322112652
-314.74850610923266,-1292.2203286986341
-322.44064709785016,-1289.2916772783108
-330.3572652674717,-1287.2859345479533
-338.26140866288824,-1285.2315820152407
-345.3713955641847,-1280.2322442143252
-353.2319105069732,-1278.0857629281352
-362.4406219139072,-1280.7020713603379
-370.8601309719786,-1280.371728544272
-379.0051335952269,-1279.0274073328
-387.4376061940744,-1278.588323623599
-401.7964457636805,-1297.1983719430402
-482.17726319827636,-1523.518653267698
-498.9123723791428,-1543.3633547181998
-509.95409151041804,-1545.0164479874588
-520.0771229072662,-1543.7489388590686
-529.5536511505362,-1540.5239143074464
-540.0028349424259,-1540.0717315288086
-549.4563905097216,-1536.7243327702038
-561.2863941130208,-1539.8956405495803
-571.0866893419353,-1537.354869006004
-580.876940301094,-1534.7517650181867
-591.3761865301786,-1533.952478405059
-601.8875035296113,-1533.0820046869287
-611.6680965758729,-1530.2830259893915
-621.4370042742895,-1527.4217000287106
-633.10653806468,-1529.1177559167104
-643.6556598079796,-1527.9631512563235
-653.8205866728791,-1525.817367984364
-665.1819434910352,-1526.3544745744643
-674.9539773884491,-1523.1523654603677
-686.7654848033874,-1524.446512306276
-696.5365921702901,-1521.106760147952
-709.2460051789459,-1524.05088633474
-718.5979171090679,-1519.6637896345721
-728.3557232913257,-1516.1206879232175
-738.9742244047491,-1514.3124167969434
-748.2657320830832,-1509.7428238578143
-762.4742772230136,-1514.9419053459585
-774.9545776137702,-1516.461144452921
-784.7191258215871,-1512.5580628755392
-794.9309129823029,-1509.4770099558066
-805.6058210957049,-1507.2094283863523
-817.7132271018943,-1507.5045864681824
-827.443607211031,-1503.3273352419283
-838.1286438163745,-1500.8335605304555
-849.3071456194564,-1499.1352081782788
-862.9876530084451,-1501.6911502552632
