 71.64933186490455; 1595
 71.29724669603524; 1607
 70.94516152716594; 1609
 70.59307635829663; 1611
 70.24099118942732; 1611
 69.88890602055801; 1616
 69.5368208516887; 1621
 69.1847356828194; 1621
 68.83265051395009; 1621
 68.48056534508078; 1627
 68.12848017621145; 1627
 67.77639500734215; 1631
 67.42430983847284; 1631
 67.07222466960353; 1635
 66.72013950073422; 1635
 66.36805433186491; 1638
 66.01596916299559; 1638
 65.66388399412628; 1638
 65.31179882525697; 1643
 64.95971365638766; 1643
 64.60762848751835; 1643
 64.25554331864905; 1656
 63.90345814977974; 1662
 63.55137298091043; 1669
 63.19928781204112; 1669
 62.84720264317181; 1669
 62.495117474302496; 1669
 62.14303230543319; 1673
 61.79094713656388; 1682
 61.43886196769457; 1687
 61.08677679882526; 1691
 60.73469162995595; 1697
 60.38260646108664; 1697
 60.03052129221733; 1700
 59.67843612334802; 1700
 59.32635095447871; 1711
 58.974265785609404; 1713
 58.62218061674009; 1722
 58.27009544787078; 1723
 57.91801027900147; 1731
 57.56592511013216; 1732
 57.213839941262854; 1736
 56.86175477239354; 1740
 56.50966960352423; 1740
 56.15758443465492; 1742
 55.80549926578561; 1742
 55.453414096916305; 1742
 55.101328928046996; 1705
 54.74924375917769; 1704
 54.39715859030838; 1704
 54.04507342143906; 1673
 53.69298825256975; 1605
 53.34090308370044; 1605
 52.98881791483113; 1605
 52.63673274596182; 1605
 52.284647577092514; 1643
 51.932562408223205; 1643
 51.5804772393539; 1643
 51.22839207048459; 1649
 50.87630690161528; 1655
 50.52422173274597; 1659
 50.17213656387665; 1665
 49.82005139500734; 1665
 49.46796622613803; 1701
 49.11588105726872; 1724
 48.763795888399414; 1726
 48.411710719530106; 1735
 48.0596255506608; 1741
 47.70754038179149; 1748
 47.35545521292218; 1757
 47.00337004405287; 1757
 46.65128487518355; 1748
 46.29919970631424; 1727
 45.94711453744493; 1719
 45.595029368575624; 1708
 45.242944199706315; 1700
 44.89085903083701; 1679
 44.5387738619677; 1661
 44.18668869309839; 1643
 43.83460352422908; 1626
 43.48251835535977; 1622
 43.130433186490464; 1598
 42.77834801762114; 1595
 42.42626284875183; 1584
 42.074177679882524; 1550
 41.722092511013216; 1539
 41.37000734214391; 1539
 41.0179221732746; 1527
 40.66583700440529; 1527
 40.31375183553598; 1527
 39.96166666666667; 2114
 39.609581497797365; 2123
 39.257496328928056; 2145
 38.90541116005873; 2153
 38.553325991189425; 2156
 38.201240822320116; 2169
 37.84915565345081; 2192
 37.4970704845815; 2206
 37.14498531571219; 2216
 36.79290014684288; 2223
 36.440814977973574; 2250
 36.088729809104265; 2258
 35.73664464023496; 2263
 35.38455947136565; 2269
 35.032474302496325; 2301
 34.68038913362702; 2312
 34.32830396475771; 2315
 33.9762187958884; 2330
 33.62413362701909; 2347
 33.27204845814978; 2375
 32.919963289280474; 2381
 32.567878120411166; 2398
 32.21579295154186; 2403
 31.86370778267255; 2431
 31.511622613803226; 2444
 31.159537444933918; 2484
 30.80745227606461; 2499
 30.4553671071953; 2505
 30.103281938325992; 2525
 29.751196769456683; 2543
 29.399111600587375; 2561
 29.047026431718066; 2576
 28.694941262848758; 2597
 28.34285609397945; 2610
 27.99077092511014; 2638
 27.638685756240818; 2660
 27.28660058737151; 2670
 26.9345154185022; 2688
 26.582430249632893; 2723
 26.230345080763584; 2754
 25.878259911894276; 2763
 25.526174743024967; 2763
 25.17408957415566; 2778
 24.82200440528635; 2785
 24.46991923641704; 0
 24.11783406754772; 0
 23.76574889867841; 0
 23.4136637298091; 0
 23.061578560939793; 2947
 22.709493392070485; 2947
 22.357408223201176; 2947
 22.005323054331868; 0
 21.65323788546256; 0
 21.30115271659325; 0
 20.949067547723942; 0
 20.596982378854634; 7
 20.24489720998531; 0
 19.892812041116002; 0
 19.540726872246694; 0
 19.188641703377385; 0
 18.836556534508077; 0
 18.48447136563877; 0
 18.13238619676946; 0
 17.78030102790015; 0
 17.428215859030843; 0
 17.076130690161534; 0
 16.724045521292226; 0
 16.371960352422903; 0
 16.019875183553594; 0
 15.667790014684286; 0
 15.315704845814977; 3833
 14.963619676945669; 3811
 14.61153450807636; 3810
 14.259449339207052; 3808
 13.907364170337743; 3805
 13.555279001468435; 3777
 13.203193832599126; 3746
 12.851108663729818; 3743
 12.499023494860495; 3741
 12.146938325991187; 3737
 11.794853157121878; 3723
 11.44276798825257; 3722
 11.090682819383261; 3714
 10.738597650513952; 3704
 10.386512481644644; 3692
 10.034427312775335; 3690
 9.682342143906027; 3682
 9.330256975036718; 3666
 8.978171806167396; 3654
 8.626086637298087; 3654
 8.274001468428779; 3652
 7.92191629955947; 3646
 7.569831130690162; 3628
 7.217745961820853; 3620
 6.8656607929515445; 3617
 6.513575624082236; 3614
 6.1614904552129275; 3604
 5.809405286343619; 3603
 5.4573201174743105; 3589
 5.105234948604988; 3583
 4.753149779735679; 3582
 4.401064610866371; 3576
 4.048979441997062; 3575
 3.6968942731277536; 3574
 3.344809104258445; 3570
 2.9927239353891366; 3556
 2.640638766519828; 3543
 2.2885535976505196; 3541
 1.936468428781211; 3540
 1.5843832599118883; 3536
 1.2322980910425798; 3536
 0.8802129221732713; 3529
 0.5281277533039628; 3528
 0.17604258443465426; 3528
 -0.17604258443465426; 3528
 -0.5281277533039628; 3528
 -0.8802129221732713; 3507
 -1.2322980910425798; 3504
 -1.5843832599118883; 3502
 -1.9364684287811968; 3500
 -2.2885535976505196; 3500
 -2.640638766519828; 3500
 -2.9927239353891366; 3500
 -3.344809104258445; 3511
 -3.6968942731277536; 3511
 -4.048979441997062; 3512
 -4.401064610866371; 3511
 -4.753149779735679; 3503
 -5.105234948604988; 3502
 -5.457320117474296; 3501
 -5.809405286343605; 3492
 -6.1614904552129275; 3492
 -6.513575624082236; 3497
 -6.8656607929515445; 3497
 -7.217745961820853; 3500
 -7.569831130690162; 3500
 -7.92191629955947; 3500
 -8.274001468428779; 3495
 -8.626086637298087; 3494
 -8.978171806167396; 3493
 -9.330256975036704; 3494
 -9.682342143906013; 3493
 -10.034427312775321; 3494
 -10.38651248164463; 3497
 -10.738597650513938; 3497
 -11.090682819383247; 3495
 -11.442767988252555; 3497
 -11.794853157121892; 3497
 -12.1469383259912; 3499
 -12.49902349486051; 3500
 -12.851108663729818; 3503
 -13.203193832599126; 3503
 -13.555279001468435; 3503
 -13.907364170337743; 3503
 -14.259449339207052; 3505
 -14.61153450807636; 3505
 -14.963619676945669; 3505
 -15.315704845814977; 3510
 -15.667790014684286; 3511
 -16.019875183553594; 3511
 -16.371960352422903; 3517
 -16.72404552129221; 3517
 -17.07613069016152; 3523
 -17.42821585903083; 3523
 -17.780301027900137; 3528
 -18.132386196769446; 3530
 -18.484471365638754; 3539
 -18.836556534508063; 3547
 -19.1886417033774; 3549
 -19.540726872246708; 3550
 -19.892812041116017; 3550
 -20.244897209985325; 3556
 -20.596982378854634; 3563
 -20.949067547723942; 3563
 -21.30115271659325; 3563
 -21.65323788546256; 3493
 -22.005323054331868; 3493
 -22.357408223201176; 3490
 -22.709493392070485; 3493
 -23.061578560939793; 3504
 -23.4136637298091; 0
 -23.76574889867841; 0
 -24.11783406754772; 0
 -24.469919236417027; 0
 -24.822004405286336; 0
 -25.174089574155644; 0
 -25.526174743024953; 7
 -25.87825991189426; 2452
 -26.23034508076357; 2435
 -26.582430249632907; 2377
 -26.934515418502215; 2341
 -27.286600587371524; 2293
 -27.638685756240832; 2261
 -27.99077092511014; 2221
 -28.34285609397945; 2177
 -28.694941262848758; 2139
 -29.047026431718066; 2090
 -29.399111600587375; 2066
 -29.751196769456683; 2028
 -30.103281938325992; 1994
 -30.4553671071953; 1955
 -30.80745227606461; 1915
 -31.159537444933918; 1885
 -31.511622613803226; 1859
 -31.863707782672535; 1830
 -32.21579295154184; 1793
 -32.56787812041115; 1760
 -32.91996328928046; 1735
 -33.27204845814977; 1718
 -33.62413362701908; 1692
 -33.976218795888386; 1661
 -34.32830396475772; 1638
 -34.68038913362703; 1629
 -35.03247430249634; 1591
 -35.38455947136565; 1563
 -35.73664464023496; 1553
 -36.088729809104265; 1540
 -36.440814977973574; 1511
 -36.79290014684288; 1498
 -37.14498531571219; 1478
 -37.4970704845815; 1468
 -37.84915565345081; 1453
 -38.201240822320116; 1428
 -38.553325991189425; 1417
 -38.90541116005873; 1401
 -39.25749632892804; 1387
 -39.60958149779735; 1357
 -39.96166666666666; 1346
 -40.31375183553597; 1334
 -40.665837004405276; 1328
 -41.017922173274584; 1318
 -41.37000734214389; 1288
 -41.72209251101323; 1281
 -42.07417767988254; 1266
 -42.42626284875185; 1263
 -42.778348017621155; 1246
 -43.130433186490464; 1235
 -43.48251835535977; 1213
 -43.83460352422908; 1212
 -44.18668869309839; 1206
 -44.5387738619677; 1195
 -44.89085903083701; 1181
 -45.242944199706315; 1166
 -45.595029368575624; 1153
 -45.94711453744493; 1146
 -46.29919970631424; 1143
 -46.65128487518355; 1130
 -47.00337004405286; 1122
 -47.355455212922166; 1105
 -47.707540381791475; 1103
 -48.05962555066078; 1095
 -48.41171071953009; 1093
 -48.7637958883994; 1087
 -49.11588105726871; 1087
 -49.467966226138046; 1056
 -49.820051395007354; 1053
 -50.17213656387666; 1046
 -50.52422173274597; 1038
 -50.87630690161528; 1036
 -51.22839207048459; 1026
 -51.5804772393539; 1022
 -51.932562408223205; 1022
 -52.284647577092514; 1015
 -52.63673274596182; 1014
 -52.98881791483113; 993
 -53.34090308370044; 989
 -53.69298825256975; 981
 -54.04507342143906; 981
 -54.397158590308365; 971
 -54.74924375917767; 966
 -55.10132892804698; 950
 -55.45341409691629; 946
 -55.8054992657856; 946
 -56.15758443465491; 937
 -56.509669603524216; 936
 -56.86175477239355; 934
 -57.21383994126286; 926
 -57.56592511013217; 916
 -57.91801027900148; 914
 -58.27009544787079; 913
 -58.622180616740096; 910
 -58.974265785609404; 906
 -59.32635095447871; 902
 -59.67843612334802; 883
 -60.03052129221733; 880
 -60.38260646108664; 879
 -60.73469162995595; 880
 -61.086776798825255; 869
 -61.438861967694564; 869
 -61.79094713656387; 857
 -62.14303230543318; 857
 -62.49511747430249; 856
 -62.8472026431718; 856
 -63.199287812041106; 842
 -63.551372980910415; 840
 -63.90345814977972; 840
 -64.25554331864906; 840
 -64.60762848751837; 835
 -64.95971365638768; 833
 -65.31179882525699; 832
 -65.6638839941263; 832
 -66.0159691629956; 824
 -66.36805433186491; 822
 -66.72013950073422; 817
 -67.07222466960353; 820
 -67.42430983847284; 815
 -67.77639500734215; 810
 -68.12848017621145; 795
 -68.48056534508076; 792
 -68.83265051395007; 791
 -69.18473568281938; 789
 -69.53682085168869; 789
 -69.888906020558; 784
 -70.2409911894273; 784
 -70.59307635829661; 783
 -70.94516152716592; 781
 -71.29724669603523; 781
 -71.64933186490457; 779
 -72.00141703377388; 772
 -72.35350220264318; 769
 -72.7055873715125; 766
 -73.0576725403818; 762
 -73.40975770925111; 754
 -73.76184287812042; 753
 -74.11392804698973; 750
 -74.46601321585904; 750
 -74.81809838472834; 749
 -75.17018355359765; 749
 -75.52226872246696; 748
 -75.87435389133627; 741
 -76.22643906020558; 740
 -76.57852422907489; 734
 -76.9306093979442; 734
 -77.2826945668135; 740
 -77.63477973568281; 740
 -77.98686490455212; 740
 -78.33895007342143; 740
 -78.69103524229074; 734
 -79.04312041116005; 733
 -79.39520558002938; 728
 -79.74729074889869; 728
 -80.099375917768; 721
 -80.45146108663731; 720
 -80.80354625550662; 718
 -81.15563142437593; 716
 -81.50771659324523; 716
 -81.85980176211454; 711
 -82.21188693098385; 711
 -82.56397209985316; 710
 -82.91605726872247; 708
 -83.26814243759178; 710
 -83.62022760646109; 710
 -83.9723127753304; 707
 -84.3243979441997; 707
 -84.67648311306901; 707
 -85.02856828193832; 701
 -85.38065345080763; 701
 -85.73273861967694; 701
 -86.08482378854625; 701
 -86.43690895741555; 693
 -86.78899412628489; 698
 -87.1410792951542; 695
 -87.49316446402351; 695
 -87.84524963289282; 695
 -88.19733480176212; 695
 -88.54941997063143; 695
 -88.90150513950074; 690
 -89.25359030837005; 695
 -89.60567547723936; 690
 -89.95776064610867; 684
 -90.30984581497798; 684
 -90.66193098384728; 693
 -91.0140161527166; 688
 -91.3661013215859; 688
 -91.71818649045521; 688
 -92.07027165932452; 686
 -92.42235682819383; 683
 -92.77444199706314; 683
 -93.12652716593244; 683
 -93.47861233480175; 683
 -93.83069750367106; 678
 -94.18278267254037; 678
 -94.5348678414097; 676
 -94.88695301027902; 678
 -95.23903817914832; 676
 -95.59112334801763; 685
 -95.94320851688694; 670
 -96.29529368575625; 672
 -96.64737885462556; 672
 -96.99946402349487; 679
 -97.35154919236417; 678
 -97.70363436123348; 679
 -98.05571953010279; 682
 -98.4078046989721; 682
 -98.75988986784141; 678
 -99.11197503671072; 684
 -99.46406020558003; 679
 -99.81614537444933; 672
 -100.16823054331864; 679
 -100.52031571218795; 679
 -100.87240088105726; 675
 -101.22448604992657; 674
 -101.57657121879588; 674
 -101.92865638766521; 674
 -102.28074155653452; 675
 -102.63282672540383; 674
 -102.98491189427314; 673
 -103.33699706314245; 676
 -103.68908223201176; 673
 -104.04116740088106; 673
 -104.39325256975037; 676
 -104.74533773861968; 676
 -105.09742290748899; 680
 -105.4495080763583; 680
 -105.80159324522761; 676
 -106.15367841409692; 676
 -106.50576358296622; 678
 -106.85784875183553; 678
 -107.20993392070484; 678
 -107.56201908957415; 686
 -107.91410425844346; 686
 -108.26618942731277; 686
 -108.61827459618208; 682
 -108.97035976505138; 685
 -109.32244493392072; 685
 -109.67453010279003; 688
 -110.02661527165934; 685
 -110.37870044052865; 685
 -110.73078560939796; 698
 -111.08287077826726; 691
 -111.43495594713657; 686
 -111.78704111600588; 691
 -112.13912628487519; 693
 -112.4912114537445; 693
 -112.8432966226138; 693
 -113.19538179148311; 695
 -113.54746696035242; 695
 -113.89955212922173; 695
 -114.25163729809104; 695
 -114.60372246696035; 701
 -114.95580763582966; 701
 -115.30789280469897; 701
 -115.65997797356827; 701
 -116.01206314243758; 701
 -116.36414831130689; 702
 -116.71623348017623; 705
 -117.06831864904554; 705
 -117.42040381791485; 705
 -117.77248898678415; 705
 -118.12457415565346; 705
 -118.47665932452277; 705
 -118.82874449339208; 710
 -119.18082966226139; 718
 -119.5329148311307; 725
 -119.885; 725
