X,Y
497.7884847469541,1532.1643594775762
508.45357423535455,1532.873107222934
518.8254654037023,1532.5612994097926
528.8862151036009,1531.2345906076532
537.6211260524163,1526.069305379717
546.9886815846402,1522.7368066144252
556.3355820230817,1519.3468070769884
565.6614744150908,1515.8994347787539
574.9660066013106,1512.3948198975497
587.8597594120993,1518.1583920210528
597.9113873901481,1516.377912272923
609.4534101276818,1518.2432416723414
620.6626291962547,1519.0980550047427
631.1374892100695,1518.0255168190056
640.4538499497098,1514.118511241638
649.7460262139138,1510.1543303315816
659.8153869061756,1507.9654025215082
669.0693867156422,1503.8823610109785
678.2981214850914,1499.7425306997852
687.5012427239812,1495.5460679139849
697.101658317789,1492.1991415258851
706.2580703545915,1487.8872733036628
715.3878130522132,1483.5192202787166
727.1298514638736,1484.4834721579507
738.465259760666,1484.4638965386164
747.5733576895678,1479.897994752593
762.129606559944,1485.9537216228455
774.941006267524,1488.338145988699
784.0722227967179,1483.5480273447888
796.4826616587956,1484.8704891932227
805.5921626912765,1479.9480624029993
814.6712433837564,1474.9697506062842
823.7195608968509,1469.9357417914223
838.1730373564466,1474.4090204039953
848.7160812473004,1471.8294783813192
860.7735741919398,1471.7655567286636
869.8013314661957,1466.4483092764071
882.4042048863022,1467.074237794043
897.6508755173938,1471.8691876939527
908.2563202715339,1468.8769372165978
918.858827260592,1465.8098292634313
927.8488898571386,1460.1357599863363
939.511441288,1458.6100409941462
951.1901763047371,1456.995967222066
964.5398371840527,1457.7952196673443
973.4797874594525,1451.8405915967148
982.3829777122379,1445.8311398988599
986.7124627209009,1433.1777684262531
982.3418023937181,1408.2235558567615
990.9767983452692,1402.160470538718
999.5743735614474,1396.0444375875863
991.6940416526716,1367.2102719591414
998.8926105152505,1359.478779774818
979.1662842170155,1315.6114121778676
987.2322378747989,1309.5695890256145
995.2609121972976,1303.4783146075745
1003.2520040100093,1297.3378189391922
1013.671565732134,1294.297476172369
1024.091552732461,1291.177947310911
1033.2589494515005,1286.4198161480497
1041.1444992449242,1280.046144360443
1061.0700211359247,1288.2901110567482
1076.0118545249752,1290.1931982930787
1083.919784571068,1283.5567383701468
1099.585261248628,1285.9923223895182
1127.7574015913456,1302.6481655289492
1141.6733733887206,1302.461480618609
1149.6554523751952,1295.4212985835861
1157.594118687907,1288.3321995429471
1183.6577821117432,1301.1668820125683
1197.050697453412,1299.7532949472757
1205.0150890561688,1292.3728700135089
1212.9339775241976,1284.9436431872525
1202.152966079166,1257.9460426214885
1198.7352028045425,1239.0358806576799
1191.6322219363767,1216.6435992693068
1192.0449844385594,1202.1970533464448
1190.2001050227097,1185.6743692953519
1189.62307465627,1170.6228855807335
1178.8672853088906,1145.8655783417385
1177.230274210022,1130.2888486946142
1171.8187457021293,1111.3351552169527
1160.380801798063,1087.021800525861
1167.0386492819266,1079.870728875552
1158.151357877543,1058.5114228228258
1164.6340509909446,1051.3745894173123
1162.1161863458867,1036.2118361767984
1159.4562877593492,1021.1200305425947
1154.3916209646052,1004.1314582497208
1160.5402198141478,997.0187551865458
1166.644994965166,989.8684032348582
1631.0573617117943,1366.761092073432
1644.8181687728545,1361.175297922613
1660.1203335354696,1356.737438925484
1679.3207237355302,1355.3028837984425
1693.0915613702482,1349.3205567310001
1705.2803960197962,1341.9831485344992
1733.2354168979607,1346.8184694347465
1742.2722852214301,1336.751018009448
1764.8017153254173,1336.8885165130507
1793.0037233935323,1340.9916658566262
1801.2102730351335,1329.9483269333064
1826.3190273895868,1331.2245528815765
1840.9586102032347,1324.6491594073407
1851.5096812351528,1315.0486303907178
1874.2945888561542,1313.9789930529862
1894.6686932477644,1310.9716026012188
1915.0761470881394,1307.763109608941
1933.8567070088225,1303.23529600644
1960.1477216804044,1303.5094588038553
1986.5144393207565,1303.5092567259126
2002.0418807019835,1296.1687034932088
2026.8241324837406,1294.607637850763
2045.7398385411523,1289.0587701907232
2066.362081944517,1284.3818537732157
2086.151080892263,1278.9771959233842
2119.6429127594965,1281.6563199190482
2132.6320388509844,1271.6798287565523
2159.3707882216686,1269.7018543638223
2184.434798056528,1266.4397392058318
2203.4622849428774,1259.4435115694212
2232.069285011383,1257.6608075744323
2252.86879854487,1251.2038908759012
2271.0411818319308,1243.098125822506
2305.040824273032,1243.3614914556026
2319.7019538191407,1232.928159078079
2344.952319284322,1227.9281820542597
2379.1154059562105,1227.2485017883776
2408.0085324905467,1223.4769746312038
2426.212839819234,1214.0264642487355
2465.920110847162,1215.0057641507383
2491.3342401670816,1208.5589368214985
2509.5424670099596,1198.3979331897917
2532.2445800384285,1190.185442217305
2539.5104670060814,1174.6023105573026
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
2712.4087644890506,1154.7911907886134
2719.453751910316,1138.1016172648667
2726.396048774771,1121.3690673570936
2815.7516581858213,1137.941826027938
6.506038223476901,2.582918240025713
0.0,0.0
0.0,0.0
6.55254645523935,2.462546436502312
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
3684.3329073755567,1009.0049690807165
3679.836697163739,983.5054052759772
3684.8432081201017,960.6219503900363
3680.9847609660496,935.4972953118112
3676.957042518027,910.4564281046535
3658.1787737993977,881.984727148682
3662.5559406519146,859.2601361609692
3665.817045583456,836.2926451367264
3655.2660611060073,810.2876171623117
3652.355380433255,786.1273274859833
3653.201636020017,762.8511038077314
3650.9595225626836,738.9990288280909
3647.581152143648,715.0110058778235
3642.0811556303815,690.7198099099692
3627.5682035557847,664.900690743405
3627.6467187163125,641.8997462117983
3629.5511936783446,619.2593418496826
3624.4070857957163,595.4849086532762
3616.144938734357,571.3289613400453
3617.610107213967,548.7969680887029
3612.007844457628,525.2612031899558
3602.2914421374544,501.2637687917001
3603.3211274057653,478.85473036323367
3596.274901275524,455.44685140609033
3595.0344082948577,432.8609513181372
3590.6716498502374,409.96719742166647
3582.1866499380412,386.71411275731015
3575.5415995112135,363.78327361877183
3574.7231393920597,341.51936503656
3571.77412011525,319.1012924996234
3568.6847572633224,296.7323765220467
3568.4466976910853,274.6437068960235
3570.067010242281,252.71039230657368
3565.5649971454104,230.3806657066727
3559.9252919705186,208.0574814531228
3558.140684087233,186.02116074049155
3549.2272236430244,163.6921346651365
3550.166100909482,141.879018720763
3543.9749163311953,119.82400600588132
3540.645852064151,97.93339706619004
3537.1817285885995,76.08823127768134
3531.5832147192104,54.25861695183828
3530.849997891763,32.54677230906533
3530.9833329941894,10.849060661828787
3516.9833990769084,-10.80604541139956
3516.8505926324924,-32.41772818209651
3514.5852207638804,-53.997462793236565
3513.187279327399,-75.57208725544722
3496.6626737776396,-96.71683312747962
3496.0023286312808,-118.20202284505633
3490.2139573534537,-139.48308820479178
3489.2909350366126,-160.92784305806975
3500.219786058308,-182.9930307031779
3506.0172813798267,-204.90686339410186
3504.691931143208,-226.44749453171968
3503.2342386060045,-247.97957468027013
3498.6531048331985,-269.2720780939219
3494.939247060171,-290.60051506920354
3489.103386158316,-311.7155124445568
3487.122015396933,-333.15019095601957
3485.0089658007187,-354.57228922831234
3481.7700938337553,-375.87366718737167
3479.3946092350666,-397.26207121490756
3476.8877375997213,-418.6354740447712
3476.233725260534,-440.24434960743184
3471.480216829433,-461.3340483444413
3463.62748780717,-481.96849036694397
3455.6524363961744,-502.5238689148838
3446.5670493981656,-522.849475473413
3443.2890621218157,-544.018781543676
3439.881051207152,-565.1675446679329
3441.2719220888384,-587.1358941871914
3439.568400780695,-608.619927664986
3441.665169262931,-630.8263332188641
3437.7237560158364,-651.9634785203612
3435.615177200676,-673.4607295071986
3431.4118895280417,-694.5598925978908
3421.205712189163,-714.4063793697816
3416.75108528218,-735.4162231165725
3412.167436849758,-756.3982964696268
3407.454939977175,-777.351807115122
3402.6137726152156,-798.2759638178063
3406.393415730292,-821.2794270340106
3406.1357608753315,-843.3979953060267
3402.8271447477096,-864.8054249183173
3397.4486616884656,-885.699492599637
3394.8401559026984,-907.3347319873415
3389.2004807637977,-928.1789165836748
3383.432824450637,-948.9880517846293
3378.498570781349,-970.0373225955709
3375.3522524390623,-991.6255200198046
3377.814294099058,-1014.9382220510197
3371.513716245996,-1035.6757509786123
3372.7185686751404,-1058.7702567195176
3369.005442197802,-1080.3917485993636
3363.2531582698207,-1101.3851249168363
3358.318457774572,-1122.6656386345048
3357.0349230229094,-1145.2185492754513
3349.9341640068196,-1165.8259290391218
3350.246138386445,-1189.0651000793493
3342.8760701960573,-1209.629934860478
3339.1326587392246,-1231.533226243253
3335.246145716829,-1253.436136179677
3327.48080028467,-1273.9075805320003
3319.5898043037855,-1294.3309202682112
3207.4768441741126,-1273.3786923326763
3199.591363977369,-1293.0646169319768
3191.5850625243334,-1312.7017135174117
3222.2021558421757,-1348.5037140794368
3225.8158508475613,-1373.37107018483
0.0,-0.0
0.0,-0.0
0.0,-0.0
0.0,-0.0
0.0,-0.0
0.0,-0.0
2209.047090701324,-1054.9004460440876
2193.525777366322,-1064.090533756162
2184.254445221113,-1076.2237307046366
2139.1452682814624,-1070.3838195661544
2087.059598134161,-1060.4071075940947
2052.0648010283485,-1058.541946443543
1996.7973281703291,-1045.61772661515
1959.428487066872,-1041.4417910141824
1916.0266798176367,-1033.5234696062798
1871.920387033349,-1024.6316726555535
1837.6135873268595,-1020.5784162286163
1792.1024665372422,-1009.7612338722121
1752.8724796294994,-1001.8977343808751
1720.7290349839345,-997.6034222892671
1691.2916113736185,-994.4730691663949
1649.0751166306443,-983.336798716303
1610.4836341596174,-973.7897432731727
1587.418599354881,-973.2143599547778
1556.778337938471,-967.6415692422127
1519.4990694871422,-957.4646613988992
1498.4171756989986,-957.0945447395658
1467.324615290175,-949.980248933387
1441.3934736485626,-945.8122721361416
1405.577465673969,-934.717063067505
1379.0753446636675,-929.3654790989316
1349.389574964217,-921.4682712811601
1335.478280310056,-924.0529004446097
1303.5722959628645,-913.8726766886654
1278.365116766499,-907.9684070685362
1269.5146677062871,-913.4705843532103
1252.563934714097,-913.0079898081609
1221.1867773413724,-901.6800179922997
1202.0091955398357,-898.9854803263939
1180.5200272795587,-894.2781811001934
1175.0023927199172,-901.5156000327835
1144.961892711637,-889.6978499682834
1138.6872321809606,-896.0984249891656
1111.2624058693407,-885.6279497065825
1082.4537195162754,-873.5988467857431
1070.0962224561656,-874.5387782626018
1056.2274985421939,-874.0849337011249
1042.4050807932524,-873.4939310243734
1017.1924335186482,-863.0617319707846
998.2162936440645,-857.5664587094733
992.9276948950463,-863.6843131089101
966.5888017048815,-851.2638183423053
960.5931482512241,-856.5219223889145
943.4352318734801,-851.6871275649485
926.3734570658485,-846.6742100972892
915.2812551286556,-846.91748358982
907.140463292448,-849.7912566375127
881.5850006365864,-836.0818659991315
875.7092848596609,-840.7908470069004
856.1846342206906,-832.2162412044013
847.490614599344,-833.9548298115591
833.8485259593627,-830.6778170598983
818.870831011249,-825.8447566697669
808.1827459404082,-825.1458350886961
800.3156719420118,-827.2217509495299
791.0719230808304,-827.7863326446002
774.300807383868,-820.2696262112173
763.7899828765759,-819.1610721081661
756.0320194442605,-820.8968178614372
740.2066858004082,-813.6916260453808
731.1824283167265,-813.7617934757412
719.5303177683095,-810.760212277487
706.6246283329729,-806.1424406600164
700.3484734200465,-808.957363387101
688.2155979091588,-804.8852656090427
680.0306267487531,-805.2790489536518
675.0693420650736,-809.4426375005389
657.367526575522,-798.1377919908194
651.1885595277344,-800.6106793818043
646.2565065660293,-804.5971213725983
633.2216579092097,-798.3679176637246
627.0705488744405,-800.6694241285276
617.2446780768898,-798.179182505881
606.8664098764009,-794.8038503704723
601.3689058761732,-797.7195240467005
595.2614544904661,-799.7954743544719
583.2301252860235,-793.7679893765238
577.1671065391215,-795.7179972385056
564.6983939164849,-788.6797346883858
555.2240419383514,-785.6018477916405
548.0975228265477,-785.718209965508
534.1857125764878,-775.8927918721438
528.2837523166498,-777.5064482293639
521.2683530103249,-777.4157858893163
509.85973086845826,-770.5965577646602
505.1147832790671,-773.7150998351661
500.3507618156264,-776.8044252902544
493.42253102229313,-776.4883810331962
482.2681012442874,-769.3383381336392
474.37591249850817,-767.1841328137644
469.13192508188615,-769.2309385801924
463.36529216868325,-770.385362019185
456.0717831852076,-768.9177645120868
447.8041995942819,-765.6633717409528
440.59304512072924,-764.0692171467472
433.41848688773797,-762.415513499
428.7252551374114,-765.064478071856
421.59841200631206,-763.3077878508485
415.9437279177511,-764.127486225881
410.7676160127559,-765.787807186297
399.5123662045257,-755.9198828246688
394.85969032105663,-758.3606166986517
388.8230088557321,-758.1033358219546
382.8044515551528,-757.8006016555797
378.14053409940027,-760.1386297715833
370.82302769754733,-757.0596291767407
366.16388974075016,-759.32404535213
359.7756654690358,-757.9462187624611
354.68803258670727,-759.2367216749799
346.67438120346543,-754.1331934195672
342.0336821583388,-756.249271252018
335.75413938464163,-754.6821568621314
329.50683355824805,-753.0665618910568
322.89689988854474,-750.4842383703785
318.2790726331587,-752.454272314123
311.72970878258906,-749.7790265553726
303.7124261088315,-743.3490177750203
298.0212274462992,-742.4172330916095
293.4534416638765,-744.2345581707597
287.7912949947441,-743.2261906884393
282.15266331362227,-742.1764443749408
277.5866567896059,-743.8962615663353
270.9471190569769,-739.9538219880511
266.3949821314566,-741.604822998867
260.83596041480047,-740.3982723875635
256.28128324464626,-741.9871318685233
248.189684933539,-733.1288292603085
243.67991731155675,-734.6401145452329
237.92497408761898,-732.3194021090837
233.11723086309428,-732.8146809901688
228.3123964970579,-733.2785620797666
223.80208406364957,-734.6676984656173
219.28332053574775,-736.0290927231182
210.84144859056667,-723.9211860114549
206.38896716073722,-725.2031399782575
201.92869218121317,-726.4577092123016
197.1989077388842,-726.7197470735132
192.7294867135447,-727.9178146955421
188.25278794049936,-729.088395074719
183.28088224476008,-728.2919182605161
178.56397769575304,-728.4331855904635
170.3705793259548,-713.9536859629892
165.9801123710518,-714.9871343578799
163.34450449711994,-723.7973285738144
158.8936809491716,-724.7874158361353
152.97990585873296,-718.9034346860872
148.55935101306832,-719.829923819909
144.13318634871717,-720.7292311214843
139.51150882862402,-720.6195521246706
131.7680579149626,-703.7706863128919
127.44089440572107,-704.5671142148701
123.10891854164636,-705.3369366306478
117.94287844426488,-701.1493973642716
114.43118425155568,-706.7966497308731
110.23950456188419,-708.4745949107493
105.88384197731783,-709.1386408933886
101.52418106379193,-709.7759087622842
97.16068644848842,-710.3863744532679
92.793522903355,-710.970014914261
86.44968144010778,-695.6489434901083
82.17328173963169,-696.1670430063025
77.56042479438521,-693.6774326051803
73.29630787731926,-694.1409448026772
69.2272152278199,-696.5684407664484
64.94549038313066,-696.9806907503928
60.66131310159984,-697.3666217225984
56.37484516003683,-697.7262191097465
52.08624842174911,-698.0594693329128
47.72740528067352,-697.3686935797838
43.254726024597,-694.6546110669223
38.6491722968808,-688.9167159249121
34.36516781262689,-688.1424527241508
30.13587894248632,-688.3406342795432
25.90545209741736,-688.5128230843841
21.79987603483584,-692.6570330292371
17.543082280068372,-692.7779155430078
13.285626072818792,-692.872637747987
9.02766818086962,-692.9411960673259
4.769369390947108,-692.9835879121616
0.5108905026509309,-692.9998116817163
-3.7476076776190728,-692.9898667633565
-8.005964342733957,-692.9537535326169
-12.264018690909207,-692.891473353186
-16.426247103886595,-688.804165497046
-20.47874212228685,-682.6929186106216
-24.89025924425904,-688.5502704921068
-29.12093537148651,-688.3843193471869
-32.672852682787436,-674.208784203802
-36.815253338620046,-673.9952797472793
-41.25964352839044,-678.7471118287798
-45.42977011330267,-678.4807557974304
-49.81699670886513,-681.1807886595958
-54.00191668528368,-680.8618016854197
-58.26998751045228,-681.5134690932614
-62.54810331145554,-682.1383545675609
-66.64123845305609,-680.7458742713341
-70.3054550056001,-675.3503853530074
-74.4541602771314,-674.9056067461785
-78.60005405051872,-674.4353427151157
-82.74297977074103,-673.9396110176777
-87.13869493003844,-675.4019898148729
-91.28739948743966,-674.8537698604199
-95.43265689892924,-674.2800664391698
-99.42809284991272,-672.6916487903125
-103.25532233903523,-670.0912911004455
-106.42090170082653,-663.5198502540696
-110.49622636800156,-662.8533653519694
-114.56737853582679,-662.161850135923
-119.69343844013044,-667.3510925999738
-123.97463967493181,-667.5861657624961
-128.07462045100613,-666.8117362466941
-132.36441849843868,-666.992999000417
-136.46059585557586,-666.16702543637
-140.13823314232846,-663.3590849696312
-144.21193329783202,-662.4854098729281
-148.28018779950932,-661.586718356817
-152.34284302411172,-660.6630443572055
-156.63042365062387,-660.687452875432
-160.6873952241872,-659.7124835987764
-164.73829900635084,-658.7126026124703
-169.0315578494212,-658.6564601148293
-173.07581481622574,-657.6053241311992
-179.1972248477821,-664.2532307839033
-183.27568207299967,-663.1395210366193
-187.34721854002115,-662.0007701697314
-191.41168050166638,-660.8370211841403
-193.48013191780322,-652.936779905275
-197.48877980401548,-651.7355152602328
-201.4899702246439,-650.5096401275481
-205.48355208887747,-649.2592007980616
-209.16178373478243,-647.0327257758174
-213.44728722716332,-646.6848193481619
-219.33270929238302,-651.0469742149663
-221.05370336547858,-643.0670728846308
-225.99383349612557,-644.5275690160394
-231.29689968148207,-646.893147434516
-235.26769539697702,-645.4596126037594
-239.22960705970095,-644.0017042726371
-244.59839472763923,-646.2604933745076
-248.56505163768458,-644.7452327116155
-255.81132511883905,-651.5831228177597
-259.81047791450914,-649.9988581265619
-263.7998198859931,-648.3900485264387
-263.5712415266251,-636.5934343363223
-267.47813607219416,-634.9617679225614
-271.3749302515745,-633.3061244224258
-278.4575463142652,-638.9604016687097
-282.37870482577966,-637.2372141211742
-287.9321799325207,-639.1369647886958
-291.8542445375812,-637.3555522197934
-295.7652882988941,-635.5500721717149
-299.66516352971837,-633.7205928220316
-305.2858412130705,-635.4727021319075
-309.6236216200314,-634.4834221119537
-313.9607552419821,-633.4647931557714
-318.74661707023387,-633.310030006064
-322.63229332246806,-631.3393725291373
-329.7293979391176,-635.5584348702383
-334.09464513969,-634.4050504913912
-340.3437114283785,-636.7496824429178
-344.25011659916487,-634.6462457317946
-350.0722953585131,-636.0231033715851
-353.97405201319833,-633.859898164695
-355.8907481934112,-628.1924668048273
-359.7442756767306,-625.9936550140301
